,id_HOECHST,State,Row,Col,ChannelID_HOECHST,FieldID,PlaneID,TimepointID,SequenceID,GroupID,AbsTime,AbsPositionZ,MeasurementTimeOffset,HOECHST_IMAGE,image_root_folder,compound,compound_uM,table_nr,,id_mCHERRY,mCHERRY_IMAGE,ChannelID_mCHERRY,plate,pseudoclass
12,0523K1F1P1R1,,5,23,1,1,1,1,1,1,2022-11-15T22:54:05.2740098Z,"{'@Unit': 'm', '#text': '0.13496776197529456'}",1527.224409,r05c23-1351560935.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,0523K1F1P1R2,r05c23-1325847888.tiff,2,PTL_00000916,class_24
13,0523K1F2P1R1,,5,23,1,2,1,1,1,1,2022-11-15T22:54:07.1460098Z,"{'@Unit': 'm', '#text': '0.13497016820450913'}",1529.096409,r05c23-0298912457.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,0523K1F2P1R2,r05c23-0721428351.tiff,2,PTL_00000916,class_26
14,0523K1F3P1R1,,5,23,1,3,1,1,1,1,2022-11-15T22:54:08.9088098Z,"{'@Unit': 'm', '#text': '0.1349632499571354'}",1530.859209,r05c23-0771643067.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,0523K1F3P1R2,r05c23-1335240776.tiff,2,PTL_00000916,class_28
15,0623K1F1P1R1,,6,23,1,1,1,1,1,1,2022-11-15T22:54:10.2036098Z,"{'@Unit': 'm', '#text': '0.1349574371238861'}",1532.154009,r06c23-0959926191.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,0623K1F1P1R2,r06c23-1457172619.tiff,2,PTL_00000916,class_30
16,0623K1F2P1R1,,6,23,1,2,1,1,1,1,2022-11-15T22:54:12.1380098Z,"{'@Unit': 'm', '#text': '0.1349612911565314'}",1534.088409,r06c23-0615802309.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,0623K1F2P1R2,r06c23-0231782639.tiff,2,PTL_00000916,class_32
17,0623K1F3P1R1,,6,23,1,3,1,1,1,1,2022-11-15T22:54:13.8072098Z,"{'@Unit': 'm', '#text': '0.1349537892729546'}",1535.757609,r06c23-1082409887.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,0623K1F3P1R2,r06c23-1899034840.tiff,2,PTL_00000916,class_34
18,0723K1F1P1R1,,7,23,1,1,1,1,1,1,2022-11-15T22:54:15.0708098Z,"{'@Unit': 'm', '#text': '0.13494995606831683'}",1537.021209,r07c23-0639503552.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,0723K1F1P1R2,r07c23-0324361302.tiff,2,PTL_00000916,class_36
19,0723K1F2P1R1,,7,23,1,2,1,1,1,1,2022-11-15T22:54:16.9740099Z,"{'@Unit': 'm', '#text': '0.13495423829401268'}",1538.924409,r07c23-0444610323.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,0723K1F2P1R2,r07c23-0633837122.tiff,2,PTL_00000916,class_38
20,0723K1F3P1R1,,7,23,1,3,1,1,1,1,2022-11-15T22:54:18.6432099Z,"{'@Unit': 'm', '#text': '0.13494662336906904'}",1540.593609,r07c23-1731493566.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,0723K1F3P1R2,r07c23-1886782478.tiff,2,PTL_00000916,class_40
21,0823K1F1P1R1,,8,23,1,1,1,1,1,1,2022-11-15T22:54:19.8912099Z,"{'@Unit': 'm', '#text': '0.13494402380418097'}",1541.841609,r08c23-1985629235.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,0823K1F1P1R2,r08c23-1378196530.tiff,2,PTL_00000916,class_42
22,0823K1F2P1R1,,8,23,1,2,1,1,1,1,2022-11-15T22:54:21.6228099Z,"{'@Unit': 'm', '#text': '0.1349484436452386'}",1543.573209,r08c23-1688553088.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,0823K1F2P1R2,r08c23-1203110967.tiff,2,PTL_00000916,class_44
23,0823K1F3P1R1,,8,23,1,3,1,1,1,1,2022-11-15T22:54:23.3076099Z,"{'@Unit': 'm', '#text': '0.13494132705669704'}",1545.258009,r08c23-0322742424.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,0823K1F3P1R2,r08c23-1407668307.tiff,2,PTL_00000916,class_46
24,0923K1F1P1R1,,9,23,1,1,1,1,1,1,2022-11-15T22:54:24.5556099Z,"{'@Unit': 'm', '#text': '0.13493869099930209'}",1546.506009,r09c23-0634794047.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,0923K1F1P1R2,r09c23-1567546765.tiff,2,PTL_00000916,class_48
25,0923K1F2P1R1,,9,23,1,2,1,1,1,1,2022-11-15T22:54:26.4588099Z,"{'@Unit': 'm', '#text': '0.13494230602027502'}",1548.409209,r09c23-1989659551.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,0923K1F2P1R2,r09c23-1830548525.tiff,2,PTL_00000916,class_50
26,0923K1F3P1R1,,9,23,1,3,1,1,1,1,2022-11-15T22:54:28.1280099Z,"{'@Unit': 'm', '#text': '0.13493398090846367'}",1550.078409,r09c23-0077283067.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,0923K1F3P1R2,r09c23-1630449997.tiff,2,PTL_00000916,class_52
27,1023K1F1P1R1,,10,23,1,1,1,1,1,1,2022-11-15T22:54:29.3760099Z,"{'@Unit': 'm', '#text': '0.13492988399060968'}",1551.326409,r10c23-1753211428.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,1023K1F1P1R2,r10c23-2086253044.tiff,2,PTL_00000916,class_54
28,1023K1F2P1R1,,10,23,1,2,1,1,1,1,2022-11-15T22:54:31.0296100Z,"{'@Unit': 'm', '#text': '0.13493502337888846'}",1552.98001,r10c23-1324024870.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,1023K1F2P1R2,r10c23-1992616578.tiff,2,PTL_00000916,class_56
29,1023K1F3P1R1,,10,23,1,3,1,1,1,1,2022-11-15T22:54:32.7300100Z,"{'@Unit': 'm', '#text': '0.13492666417664784'}",1554.68041,r10c23-1039968879.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,1023K1F3P1R2,r10c23-0643261293.tiff,2,PTL_00000916,class_58
30,1123K1F1P1R1,,11,23,1,1,1,1,1,1,2022-11-15T22:54:33.9780100Z,"{'@Unit': 'm', '#text': '0.13492510563828738'}",1555.92841,r11c23-1485931753.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,1123K1F1P1R2,r11c23-0685362711.tiff,2,PTL_00000916,class_60
31,1123K1F2P1R1,,11,23,1,2,1,1,1,1,2022-11-15T22:54:35.4288100Z,"{'@Unit': 'm', '#text': '0.1349298409883377'}",1557.37921,r11c23-2068527201.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,1123K1F2P1R2,r11c23-0816875629.tiff,2,PTL_00000916,class_62
32,1123K1F3P1R1,,11,23,1,3,1,1,1,1,2022-11-15T22:54:37.1292100Z,"{'@Unit': 'm', '#text': '0.13492097597555158'}",1559.07961,r11c23-1466341250.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,1123K1F3P1R2,r11c23-1139157356.tiff,2,PTL_00000916,class_64
33,1223K1F1P1R1,,12,23,1,1,1,1,1,1,2022-11-15T22:54:38.3772100Z,"{'@Unit': 'm', '#text': '0.13492183566374824'}",1560.32761,r12c23-1356306317.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,1223K1F1P1R2,r12c23-2102788878.tiff,2,PTL_00000916,class_66
34,1223K1F2P1R1,,12,23,1,2,1,1,1,1,2022-11-15T22:54:40.2024100Z,"{'@Unit': 'm', '#text': '0.13492635796108532'}",1562.15281,r12c23-1959641366.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,1223K1F2P1R2,r12c23-0738575745.tiff,2,PTL_00000916,class_68
35,1223K1F3P1R1,,12,23,1,3,1,1,1,1,2022-11-15T22:54:41.9184100Z,"{'@Unit': 'm', '#text': '0.13491829965824773'}",1563.86881,r12c23-0525303170.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,1223K1F3P1R2,r12c23-1944859270.tiff,2,PTL_00000916,class_70
36,1323K1F1P1R1,,13,23,1,1,1,1,1,1,2022-11-15T22:54:43.4160100Z,"{'@Unit': 'm', '#text': '0.13492133643598625'}",1565.36641,r13c23-0037334292.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,1323K1F1P1R2,r13c23-1312224602.tiff,2,PTL_00000916,class_72
37,1323K1F2P1R1,,13,23,1,2,1,1,1,1,2022-11-15T22:54:45.1632100Z,"{'@Unit': 'm', '#text': '0.13492516664471396'}",1567.11361,r13c23-0151418895.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,1323K1F2P1R2,r13c23-1366338021.tiff,2,PTL_00000916,class_74
38,1323K1F3P1R1,,13,23,1,3,1,1,1,1,2022-11-15T22:54:46.8792101Z,"{'@Unit': 'm', '#text': '0.13491720418967457'}",1568.82961,r13c23-1104003017.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,1323K1F3P1R2,r13c23-0203068948.tiff,2,PTL_00000916,class_76
39,1423K1F1P1R1,,14,23,1,1,1,1,1,1,2022-11-15T22:54:48.2520101Z,"{'@Unit': 'm', '#text': '0.1349195349500474'}",1570.20241,r14c23-1454815156.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,1423K1F1P1R2,r14c23-0148449968.tiff,2,PTL_00000916,class_78
40,1423K1F2P1R1,,14,23,1,2,1,1,1,1,2022-11-15T22:54:49.4064101Z,"{'@Unit': 'm', '#text': '0.13492436536972177'}",1571.35681,r14c23-1003105464.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,1423K1F2P1R2,r14c23-1038727797.tiff,2,PTL_00000916,class_80
41,1423K1F3P1R1,,14,23,1,3,1,1,1,1,2022-11-15T22:54:51.1380101Z,"{'@Unit': 'm', '#text': '0.1349164553915064'}",1573.08841,r14c23-0086634304.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,1423K1F3P1R2,r14c23-1351579949.tiff,2,PTL_00000916,class_82
42,1523K1F1P1R1,,15,23,1,1,1,1,1,1,2022-11-15T22:54:52.3860101Z,"{'@Unit': 'm', '#text': '0.1349193214933452'}",1574.33641,r15c23-1493064872.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,1523K1F1P1R2,r15c23-1276861313.tiff,2,PTL_00000916,class_84
43,1523K1F2P1R1,,15,23,1,2,1,1,1,1,2022-11-15T22:54:53.5872101Z,"{'@Unit': 'm', '#text': '0.13492409803141886'}",1575.53761,r15c23-1379889552.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,1523K1F2P1R2,r15c23-1132835959.tiff,2,PTL_00000916,class_86
44,1523K1F3P1R1,,15,23,1,3,1,1,1,1,2022-11-15T22:54:55.3188101Z,"{'@Unit': 'm', '#text': '0.1349172935727224'}",1577.26921,r15c23-0626054858.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,1523K1F3P1R2,r15c23-1143640490.tiff,2,PTL_00000916,class_88
45,1623K1F1P1R1,,16,23,1,1,1,1,1,1,2022-11-15T22:54:56.6136101Z,"{'@Unit': 'm', '#text': '0.13491828049069948'}",1578.56401,r16c23-0575009970.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,1623K1F1P1R2,r16c23-0794370621.tiff,2,PTL_00000916,class_90
46,1623K1F2P1R1,,16,23,1,2,1,1,1,1,2022-11-15T22:54:57.8460101Z,"{'@Unit': 'm', '#text': '0.13492304923499754'}",1579.79641,r16c23-1431876070.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,1623K1F2P1R2,r16c23-1948832677.tiff,2,PTL_00000916,class_92
47,1623K1F3P1R1,,16,23,1,3,1,1,1,1,2022-11-15T22:54:59.5932101Z,"{'@Unit': 'm', '#text': '0.134915697317376'}",1581.54361,r16c23-1295389016.tiff,c:\Users\marfok\OneDrive - Bristol Myers Squibb\Desktop\Archetecture 2.0\DSAA\HCS\Unsupervised\UMM-Discovery\IMAGE_DATA\0037d066-8793-4b33-9d8d-c1fe0b36a567,POS-000001,uM,Blank,,1623K1F3P1R2,r16c23-1046130855.tiff,2,PTL_00000916,class_94
